SampleID,Class
0,0
1,0
2,0
3,4
4,0
5,1
6,0
7,1
8,1
9,1
10,4
11,1
12,1
13,1
14,1
15,0
16,0
17,4
18,0
19,1
20,1
21,1
22,0
23,1
24,0
25,0
26,0
27,0
28,4
29,0
30,0
31,0
32,0
33,0
34,1
35,1
36,1
37,1
38,1
39,1
40,4
41,1
42,1
43,0
44,0
45,0
46,1
47,1
48,1
49,1
50,2
51,4
52,0
53,4
54,1
55,1
56,0
57,0
58,1
59,0
60,1
61,1
62,1
63,2
64,0
65,1
66,0
67,1
68,0
69,1
70,1
71,1
72,1
73,0
74,0
75,0
76,1
77,4
78,1
79,0
80,0
81,1
82,1
83,4
84,0
85,0
86,0
87,1
88,1
89,1
90,1
91,0
92,1
93,1
94,0
95,1
96,1
97,1
98,4
99,4
100,0
101,0
102,0
103,0
104,1
105,0
106,1
107,1
108,0
109,1
110,4
111,0
112,1
113,0
114,1
115,0
116,0
117,1
118,0
119,2
120,0
121,1
122,4
123,4
124,1
125,1
126,0
127,0
128,1
129,0
130,1
131,2
132,0
133,1
134,1
135,0
136,4
137,4
138,0
139,4
140,4
141,4
142,0
143,0
144,1
145,0
146,1
147,1
148,0
149,0
150,1
151,4
152,0
153,1
154,0
155,1
156,1
157,0
158,4
159,1
160,1
161,0
162,0
163,1
164,0
165,1
166,0
167,0
168,0
169,1
170,1
171,1
172,0
173,4
174,1
175,1
176,4
177,0
178,1
179,0
180,0
181,1
182,0
183,1
184,0
185,0
186,0
187,1
188,1
189,1
190,4
191,0
192,1
193,4
194,1
195,1
196,0
197,4
198,1
199,1
200,1
201,4
202,0
203,0
204,1
205,0
206,1
207,1
208,0
209,1
210,0
211,0
212,0
213,4
214,1
215,1
216,0
217,1
218,0
219,4
220,1
221,0
222,0
223,1
224,1
225,1
226,0
227,0
228,1
229,1
230,0
231,0
232,1
233,0
234,0
235,0
236,0
237,1
238,1
239,0
240,0
241,0
242,1
243,0
244,1
245,4
246,1
247,4
248,0
249,0
250,1
251,0
252,0
253,2
254,0
255,0
256,1
257,1
258,1
259,1
260,0
261,0
262,0
263,0
264,0
265,1
266,0
267,1
268,1
269,0
270,0
271,1
272,0
273,1
274,0
275,1
276,0
277,0
278,1
279,1
280,0
281,1
282,0
283,0
284,4
285,0
286,0
287,0
288,4
289,4
290,1
291,1
292,1
293,0
294,0
295,1
296,1
297,0
298,1
299,0
300,4
301,0
302,1
303,4
304,1
305,1
306,2
307,1
308,1
309,1
310,1
311,1
312,1
313,0
314,1
315,1
316,0
317,1
318,4
319,4
320,0
321,0
322,0
323,0
324,0
325,1
326,1
327,1
328,0
329,1
330,1
331,4
332,0
333,0
334,0
335,1
336,0
337,0
338,4
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,4
348,0
349,1
350,0
351,0
352,0
353,1
354,0
355,0
356,1
357,1
358,1
359,0
360,0
361,0
362,1
363,1
364,0
365,1
366,1
367,0
368,0
369,1
370,0
371,0
372,0
373,4
374,1
375,0
376,0
377,0
378,0
379,4
380,0
381,0
382,0
383,4
384,0
385,0
386,1
387,0
388,1
389,0
390,0
391,0
392,1
393,1
394,1
395,1
396,0
397,1
398,1
399,1
400,0
401,0
402,0
403,1
404,0
405,0
406,1
407,4
408,0
409,0
410,0
411,1
412,0
413,1
414,1
415,4
416,1
417,0
418,1
419,0
420,0
421,0
422,4
423,4
424,0
425,1
426,4
427,1
428,0
429,0
430,1
431,0
432,1
433,1
434,0
435,0
436,4
437,1
438,0
439,1
440,0
441,0
442,0
443,1
444,0
445,0
446,0
447,0
448,0
449,1
450,0
451,0
452,1
453,1
454,1
455,0
456,1
457,0
458,4
459,0
460,0
461,1
462,0
463,1
464,0
465,0
466,1
467,0
468,1
469,0
470,0
471,1
472,1
473,0
474,0
475,1
476,4
477,1
478,0
479,1
480,0
481,0
482,0
483,1
484,0
485,0
486,0
487,1
488,0
489,1
490,0
491,0
492,1
493,4
494,4
495,4
496,0
497,0
498,1
499,0
500,1
501,1
502,0
503,4
504,1
505,1
506,4
507,0
508,4
509,0
510,1
511,0
512,1
513,1
514,0
515,1
516,1
517,0
518,0
519,1
520,1
521,1
522,0
523,1
524,0
525,0
526,1
527,1
528,0
529,0
530,0
531,0
